client_id,predicted_label,predicted_proba
test_Client_42410,0,0.37905195
test_Client_42411,0,0.2928368
test_Client_42412,0,0.26154086
test_Client_42413,0,0.10454647
test_Client_42414,0,0.18955943
test_Client_42415,0,0.02709944
test_Client_42416,0,0.24270272
test_Client_42417,1,0.7389664
test_Client_42418,0,0.13215575
test_Client_42419,0,0.18997468
test_Client_4242,0,0.15015525
test_Client_42420,0,0.3627264
test_Client_42421,0,0.20736627
test_Client_42422,1,0.7057598
test_Client_42423,0,0.3475142
test_Client_42424,0,0.010615312
test_Client_42425,0,0.03410576
test_Client_42426,0,0.20911324
test_Client_42427,0,0.4282197
test_Client_42428,1,0.8127836
test_Client_42429,1,0.5851919
test_Client_4243,0,0.030057574
test_Client_42430,0,0.019288624
test_Client_42431,0,0.263061
test_Client_42432,0,0.1881164
test_Client_42433,0,0.19241723
test_Client_42434,0,0.10523674
test_Client_42435,0,0.27441907
test_Client_42436,0,0.058886137
test_Client_42437,1,0.62257165
test_Client_42438,0,0.17807458
test_Client_42439,0,0.13794677
test_Client_4244,0,0.039631635
test_Client_42440,0,0.060615547
test_Client_42441,0,0.008127776
test_Client_42442,0,0.43189177
test_Client_42443,0,0.14022644
test_Client_42444,0,0.21653971
test_Client_42445,0,0.0055741547
test_Client_42446,1,0.54705936
test_Client_42447,1,0.5061165
test_Client_42448,1,0.5861166
test_Client_42449,0,0.26090512
test_Client_4245,0,0.41565248
test_Client_42450,0,0.45192045
test_Client_42451,0,0.06687904
test_Client_42452,1,0.6802824
test_Client_42453,0,0.4227627
test_Client_42454,0,0.19958168
test_Client_42455,0,0.044912413
test_Client_42456,0,0.3589295
test_Client_42457,0,0.226349
test_Client_42458,0,0.06683161
test_Client_42459,0,0.32504156
test_Client_4246,0,0.0419724
test_Client_42460,0,0.13857117
test_Client_42461,0,0.29044
test_Client_42462,0,0.03853016
test_Client_42463,0,0.48700497
test_Client_42464,0,0.07181503
test_Client_42465,1,0.52151614
test_Client_42466,0,0.21466218
test_Client_42467,0,0.15751669
test_Client_42468,1,0.7772476
test_Client_42469,0,0.29663137
test_Client_4247,0,0.21283183
test_Client_42470,0,0.06765027
test_Client_42471,1,0.5615191
test_Client_42472,0,0.10469513
test_Client_42473,0,0.12783578
test_Client_42474,0,0.033315662
test_Client_42475,1,0.5081654
test_Client_42476,0,0.2790177
test_Client_42477,0,0.040510878
test_Client_42478,0,0.28964645
test_Client_42479,0,0.026824718
test_Client_4248,0,0.26325464
test_Client_42480,0,0.008981638
test_Client_42481,1,0.5786803
test_Client_42482,0,0.32293996
test_Client_42483,0,0.44097537
test_Client_42484,1,0.722946
test_Client_42485,0,0.2109827
test_Client_42486,0,0.46940285
test_Client_42487,1,0.5160641
test_Client_42488,0,0.2846262
test_Client_42489,0,0.02144476
test_Client_4249,0,0.13010104
test_Client_42490,1,0.5627409
test_Client_42491,0,0.16832337
test_Client_42492,0,0.108522885
test_Client_42493,0,0.015088833
test_Client_42494,1,0.53088737
test_Client_42495,0,0.23492616
test_Client_42496,0,0.37585542
test_Client_42497,0,0.15362084
test_Client_42498,0,0.39433762
test_Client_42499,1,0.59831375
test_Client_425,0,0.43552253
test_Client_4250,0,0.2416759
test_Client_42500,0,0.3339368
test_Client_42501,0,0.23377268
test_Client_42502,0,0.20431842
test_Client_42503,0,0.49158478
test_Client_42504,0,0.17667043
test_Client_42505,1,0.5276222
test_Client_42506,0,0.052957207
test_Client_42507,0,0.09349633
test_Client_42508,1,0.57465136
test_Client_42509,1,0.62944865
test_Client_4251,0,0.21147291
test_Client_42510,0,0.11396094
test_Client_42511,0,0.42433545
test_Client_42512,1,0.7648724
test_Client_42513,0,0.16131766
test_Client_42514,0,0.07204226
test_Client_42515,0,0.34079215
test_Client_42516,0,0.07835988
test_Client_42517,0,0.22181222
test_Client_42518,0,0.40452167
test_Client_42519,0,0.014308071
test_Client_4252,0,0.36841354
test_Client_42520,0,0.09311565
test_Client_42521,0,0.37981585
test_Client_42522,0,0.44887277
test_Client_42523,0,0.012975307
test_Client_42524,1,0.67480934
test_Client_42525,0,0.15194108
test_Client_42526,0,0.008659343
test_Client_42527,1,0.57566977
test_Client_42528,0,0.22328185
test_Client_42529,0,0.06210851
test_Client_4253,0,0.15903573
test_Client_42530,0,0.0101474
test_Client_42531,0,0.28069055
test_Client_42532,0,0.13395877
test_Client_42533,0,0.2506575
test_Client_42534,0,0.3433246
test_Client_42535,0,0.4219885
test_Client_42536,0,0.06534813
test_Client_42537,0,0.103334084
test_Client_42538,0,0.329244
test_Client_42539,0,0.064131826
test_Client_4254,0,0.1788027
test_Client_42540,0,0.033106327
test_Client_42541,0,0.17856137
test_Client_42542,0,0.06729092
test_Client_42543,0,0.21088605
test_Client_42544,0,0.43630847
test_Client_42545,0,0.24572347
test_Client_42546,1,0.5087111
test_Client_42547,0,0.066989094
test_Client_42548,0,0.1384608
test_Client_42549,1,0.75499797
test_Client_4255,0,0.19345285
test_Client_42550,1,0.59208655
test_Client_42551,1,0.52116317
test_Client_42552,1,0.6773762
test_Client_42553,0,0.12885214
test_Client_42554,0,0.1101907
test_Client_42555,0,0.09141544
test_Client_42556,1,0.57200706
test_Client_42557,1,0.52055347
test_Client_42558,0,0.35513854
test_Client_42559,0,0.15744413
test_Client_4256,0,0.08878751
test_Client_42560,0,0.040993527
test_Client_42561,1,0.76263416
test_Client_42562,0,0.25052977
test_Client_42563,0,0.011793638
test_Client_42564,0,0.009818149
test_Client_42565,0,0.3319251
test_Client_42566,0,0.3376815
test_Client_42567,1,0.58628607
test_Client_42568,0,0.29237488
test_Client_42569,0,0.30892435
test_Client_4257,1,0.84273183
test_Client_42570,0,0.28038523
test_Client_42571,0,0.12932011
test_Client_42572,0,0.39550585
test_Client_42573,1,0.5369591
test_Client_42574,0,0.033274546
test_Client_42575,0,0.18434803
test_Client_42576,0,0.007906914
test_Client_42577,0,0.017480066
test_Client_42578,0,0.032206867
test_Client_42579,0,0.03743323
test_Client_4258,1,0.81546766
test_Client_42580,0,0.28101662
test_Client_42581,0,0.16924019
test_Client_42582,0,0.0907492
test_Client_42583,0,0.020900046
test_Client_42584,0,0.42414245
test_Client_42585,0,0.32607973
test_Client_42586,0,0.43438965
test_Client_42587,0,0.110177465
test_Client_42588,0,0.027686689
test_Client_42589,0,0.40725744
test_Client_4259,0,0.1015031
test_Client_42590,0,0.009368002
test_Client_42591,0,0.17638306
test_Client_42592,0,0.2816042
test_Client_42593,1,0.7366484
test_Client_42594,0,0.021900482
test_Client_42595,0,0.15836188
test_Client_42596,0,0.28062084
test_Client_42597,0,0.16587459
test_Client_42598,0,0.3543103
test_Client_42599,0,0.3451438
test_Client_426,0,0.22887704
test_Client_4260,1,0.6441456
test_Client_42600,0,0.17303425
test_Client_42601,0,0.34433168
test_Client_42602,0,0.345749
test_Client_42603,0,0.4835337
test_Client_42604,0,0.19354409
test_Client_42605,0,0.121152066
test_Client_42606,0,0.0038540324
test_Client_42607,0,0.030556649
test_Client_42608,0,0.37076366
test_Client_42609,0,0.4921799
test_Client_4261,0,0.24921687
test_Client_42610,0,0.13846026
test_Client_42611,1,0.6684917
test_Client_42612,0,0.017329311
test_Client_42613,0,0.15815109
test_Client_42614,0,0.3498922
test_Client_42615,0,0.022313122
test_Client_42616,0,0.031293157
test_Client_42617,0,0.1412158
test_Client_42618,0,0.15886098
test_Client_42619,0,0.19636536
test_Client_4262,1,0.5981603
test_Client_42620,0,0.22850525
test_Client_42621,0,0.15278943
test_Client_42622,1,0.75767815
test_Client_42623,0,0.46879634
test_Client_42624,0,0.11019586
test_Client_42625,0,0.26227543
test_Client_42626,0,0.08874636
test_Client_42627,1,0.5193012
test_Client_42628,0,0.039343
test_Client_42629,0,0.2793987
test_Client_4263,0,0.35428676
test_Client_42630,0,0.010569187
test_Client_42631,0,0.020702964
test_Client_42632,0,0.031150747
test_Client_42633,0,0.034293436
test_Client_42634,0,0.04030642
test_Client_42635,0,0.46033847
test_Client_42636,0,0.1918215
test_Client_42637,0,0.14771453
test_Client_42638,0,0.22406298
test_Client_42639,1,0.72512585
test_Client_4264,0,0.042118277
test_Client_42640,0,0.014500287
test_Client_42641,0,0.3328935
test_Client_42642,0,0.26065293
test_Client_42643,1,0.5089029
test_Client_42644,0,0.021503892
test_Client_42645,1,0.9051537
test_Client_42646,0,0.028115159
test_Client_42647,1,0.53576535
test_Client_42648,0,0.17471248
test_Client_42649,1,0.5891431
test_Client_4265,0,0.044133328
test_Client_42650,0,0.24473147
test_Client_42651,0,0.035695788
test_Client_42652,0,0.08063933
test_Client_42653,1,0.6496898
test_Client_42654,0,0.041914877
test_Client_42655,1,0.6319993
test_Client_42656,0,0.14180075
test_Client_42657,0,0.49573058
test_Client_42658,1,0.75617856
test_Client_42659,0,0.43834105
test_Client_4266,0,0.102372624
test_Client_42660,0,0.013437039
test_Client_42661,0,0.13997036
test_Client_42662,0,0.028504182
test_Client_42663,0,0.06761744
test_Client_42664,0,0.3170913
test_Client_42665,1,0.6652122
test_Client_42666,0,0.06750599
test_Client_42667,0,0.13034959
test_Client_42668,0,0.05335715
test_Client_42669,1,0.73340917
test_Client_4267,0,0.23234616
test_Client_42670,0,0.051580057
test_Client_42671,1,0.72650826
test_Client_42672,0,0.44900844
test_Client_42673,0,0.09282181
test_Client_42674,1,0.7872017
test_Client_42675,0,0.24353275
test_Client_42676,0,0.4061511
test_Client_42677,0,0.069636755
test_Client_42678,0,0.08007719
test_Client_42679,0,0.03101484
test_Client_4268,0,0.22681163
test_Client_42680,0,0.17205411
test_Client_42681,0,0.23046568
test_Client_42682,0,0.0031696123
test_Client_42683,0,0.12361914
test_Client_42684,0,0.086902335
test_Client_42685,0,0.021100339
test_Client_42686,0,0.21261445
test_Client_42687,0,0.11532209
test_Client_42688,0,0.10126802
test_Client_42689,0,0.027661053
test_Client_4269,0,0.38640216
test_Client_42690,0,0.06282444
test_Client_42691,0,0.07515037
test_Client_42692,0,0.4474467
test_Client_42693,0,0.43749756
test_Client_42694,0,0.068014845
test_Client_42695,0,0.2489288
test_Client_42696,0,0.057341907
test_Client_42697,0,0.45656434
test_Client_42698,0,0.3344174
test_Client_42699,0,0.24428804
test_Client_427,0,0.4971094
test_Client_4270,1,0.55576175
test_Client_42700,0,0.19238381
test_Client_42701,0,0.4870213
test_Client_42702,0,0.34410307
test_Client_42703,0,0.025520489
test_Client_42704,0,0.2262144
test_Client_42705,0,0.15565985
test_Client_42706,0,0.062052894
test_Client_42707,0,0.38854575
test_Client_42708,1,0.76463974
test_Client_42709,0,0.013152979
test_Client_4271,0,0.15518703
test_Client_42710,0,0.44535363
test_Client_42711,0,0.43159592
test_Client_42712,0,0.07449092
test_Client_42713,0,0.01376626
test_Client_42714,0,0.03616809
test_Client_42715,0,0.032517646
test_Client_42716,0,0.26511925
test_Client_42717,1,0.55747765
test_Client_42718,0,0.43390235
test_Client_42719,0,0.20837758
test_Client_4272,0,0.00830408
test_Client_42720,0,0.24678381
test_Client_42721,0,0.38035452
test_Client_42722,0,0.17222117
test_Client_42723,1,0.80232346
test_Client_42724,0,0.34751153
test_Client_42725,0,0.4873206
test_Client_42726,0,0.35435608
test_Client_42727,0,0.3428495
test_Client_42728,1,0.51246357
test_Client_42729,0,0.40890267
test_Client_4273,0,0.15855275
test_Client_42730,0,0.4217637
test_Client_42731,0,0.4180128
test_Client_42732,0,0.17115335
test_Client_42733,0,0.13370247
test_Client_42734,0,0.26792562
test_Client_42735,0,0.045892105
test_Client_42736,0,0.33835864
test_Client_42737,0,0.26633126
test_Client_42738,0,0.090502016
test_Client_42739,0,0.21353489
test_Client_4274,0,0.055440605
test_Client_42740,1,0.54447466
test_Client_42741,0,0.22452697
test_Client_42742,1,0.5308965
test_Client_42743,0,0.24542369
test_Client_42744,1,0.508063
test_Client_42745,0,0.23193745
test_Client_42746,0,0.27624923
test_Client_42747,0,0.42623243
test_Client_42748,0,0.10231465
test_Client_42749,0,0.008306932
test_Client_4275,0,0.011791115
test_Client_42750,0,0.25776312
test_Client_42751,0,0.037265588
test_Client_42752,0,0.4628323
test_Client_42753,0,0.36388597
test_Client_42754,1,0.5636689
test_Client_42755,0,0.137949
test_Client_42756,0,0.40240204
test_Client_42757,0,0.38418892
test_Client_42758,1,0.7990695
test_Client_42759,0,0.27370468
test_Client_4276,0,0.18218449
test_Client_42760,0,0.28673083
test_Client_42761,0,0.26962546
test_Client_42762,0,0.31326893
test_Client_42763,0,0.29177693
test_Client_42764,0,0.026160648
test_Client_42765,0,0.18975
test_Client_42766,0,0.07664563
test_Client_42767,0,0.16369069
test_Client_42768,0,0.25639856
test_Client_42769,0,0.14886616
test_Client_4277,0,0.23806524
test_Client_42770,1,0.59382457
test_Client_42771,0,0.38548172
test_Client_42772,0,0.26224312
test_Client_42773,0,0.104550965
test_Client_42774,0,0.020286225
test_Client_42775,0,0.10386166
test_Client_42776,0,0.47328192
test_Client_42777,0,0.112863965
test_Client_42778,0,0.14821859
test_Client_42779,0,0.15146884
test_Client_4278,0,0.11381189
test_Client_42780,0,0.02387274
test_Client_42781,1,0.5906392
test_Client_42782,0,0.034556996
test_Client_42783,0,0.34768203
test_Client_42784,0,0.27213424
test_Client_42785,0,0.027074972
test_Client_42786,0,0.46862832
test_Client_42787,0,0.14281508
test_Client_42788,1,0.67654353
test_Client_42789,0,0.40472218
test_Client_4279,0,0.18823895
test_Client_42790,0,0.10280466
test_Client_42791,0,0.13788529
test_Client_42792,0,0.11784732
test_Client_42793,1,0.5484615
test_Client_42794,0,0.023033965
test_Client_42795,0,0.30451503
test_Client_42796,0,0.3230459
test_Client_42797,0,0.24608234
test_Client_42798,0,0.08968319
test_Client_42799,0,0.16201939
test_Client_428,0,0.37203896
test_Client_4280,0,0.20394161
test_Client_42800,0,0.015146191
test_Client_42801,0,0.43404028
test_Client_42802,0,0.3570831
test_Client_42803,0,0.4149859
test_Client_42804,0,0.008170815
test_Client_42805,1,0.548529
test_Client_42806,1,0.6538387
test_Client_42807,0,0.045156877
test_Client_42808,0,0.45352948
test_Client_42809,0,0.07043315
test_Client_4281,0,0.013700729
test_Client_42810,0,0.46592227
test_Client_42811,0,0.020924795
test_Client_42812,0,0.31929246
test_Client_42813,1,0.5152369
test_Client_42814,0,0.027340282
test_Client_42815,0,0.40936095
test_Client_42816,0,0.12454922
test_Client_42817,0,0.03264952
test_Client_42818,0,0.3098081
test_Client_42819,0,0.25183684
test_Client_4282,1,0.51700497
test_Client_42820,0,0.32564193
test_Client_42821,0,0.3213305
test_Client_42822,0,0.14704034
test_Client_42823,0,0.20378679
test_Client_42824,0,0.09959736
test_Client_42825,0,0.28064513
test_Client_42826,1,0.62906367
test_Client_42827,1,0.50622684
test_Client_42828,0,0.030840326
test_Client_42829,0,0.44820914
test_Client_4283,0,0.3601226
test_Client_42830,0,0.34998283
test_Client_42831,0,0.18438031
test_Client_42832,0,0.32108963
test_Client_42833,0,0.1332256
test_Client_42834,0,0.09601521
test_Client_42835,0,0.27708894
test_Client_42836,0,0.3174111
test_Client_42837,0,0.013916814
test_Client_42838,0,0.01712228
test_Client_42839,1,0.8735399
test_Client_4284,0,0.33603752
test_Client_42840,0,0.2346489
test_Client_42841,0,0.4549124
test_Client_42842,0,0.3641189
test_Client_42843,0,0.23770022
test_Client_42844,0,0.18544298
test_Client_42845,0,0.13919269
test_Client_42846,0,0.027107526
test_Client_42847,0,0.0071221134
test_Client_42848,0,0.1899709
test_Client_42849,0,0.11710655
test_Client_4285,0,0.22646865
test_Client_42850,1,0.74972826
test_Client_42851,0,0.03112315
test_Client_42852,0,0.15124467
test_Client_42853,1,0.51235545
test_Client_42854,0,0.048989303
test_Client_42855,0,0.09146851
test_Client_42856,0,0.269195
test_Client_42857,0,0.22520529
test_Client_42858,0,0.13279839
test_Client_42859,0,0.22414613
test_Client_4286,0,0.14966896
test_Client_42860,0,0.42995894
test_Client_42861,0,0.3857782
test_Client_42862,0,0.14519435
test_Client_42863,0,0.03335476
test_Client_42864,0,0.30201653
test_Client_42865,0,0.24225882
test_Client_42866,0,0.011078746
test_Client_42867,0,0.11818707
test_Client_42868,0,0.2512111
test_Client_42869,0,0.23207466
test_Client_4287,0,0.062245827
test_Client_42870,0,0.04942545
test_Client_42871,0,0.29061756
test_Client_42872,0,0.32876316
test_Client_42873,1,0.51656514
test_Client_42874,0,0.4884397
test_Client_42875,0,0.21387845
test_Client_42876,1,0.5498579
test_Client_42877,1,0.6081058
test_Client_42878,1,0.7670126
test_Client_42879,0,0.34365454
test_Client_4288,1,0.64189464
test_Client_42880,0,0.4719767
test_Client_42881,0,0.09759561
test_Client_42882,0,0.44959962
test_Client_42883,1,0.67159647
test_Client_42884,0,0.24342895
test_Client_42885,0,0.015238435
test_Client_42886,1,0.5620838
test_Client_42887,0,0.43780115
test_Client_42888,0,0.47289526
test_Client_42889,0,0.02057004
test_Client_4289,0,0.2313139
test_Client_42890,0,0.12866618
test_Client_42891,0,0.101327926
test_Client_42892,0,0.21777451
test_Client_42893,0,0.37081492
test_Client_42894,1,0.6724564
test_Client_42895,0,0.049953137
test_Client_42896,0,0.19347966
test_Client_42897,1,0.60824364
test_Client_42898,0,0.4792499
test_Client_42899,1,0.5501409
test_Client_429,0,0.019625353
test_Client_4290,0,0.28274316
test_Client_42900,0,0.008477584
test_Client_42901,1,0.64164114
test_Client_42902,0,0.044182878
test_Client_42903,0,0.12816054
test_Client_42904,0,0.03407353
test_Client_42905,0,0.013773576
test_Client_42906,0,0.30412796
test_Client_42907,0,0.14787455
test_Client_42908,0,0.23288932
test_Client_42909,0,0.146088
test_Client_4291,0,0.10205034
test_Client_42910,1,0.7856228
test_Client_42911,0,0.4955103
test_Client_42912,1,0.5068549
test_Client_42913,1,0.642641
test_Client_42914,0,0.2687807
test_Client_42915,0,0.051838703
test_Client_42916,0,0.32595813
test_Client_42917,0,0.14474116
test_Client_42918,0,0.19303592
test_Client_42919,0,0.18233798
test_Client_4292,0,0.16234063
test_Client_42920,0,0.026400242
test_Client_42921,1,0.6093321
test_Client_42922,0,0.36865464
test_Client_42923,0,0.43631396
test_Client_42924,1,0.56030256
test_Client_42925,0,0.065061525
test_Client_42926,0,0.30784124
test_Client_42927,0,0.096272156
test_Client_42928,1,0.53051144
test_Client_42929,0,0.34212697
test_Client_4293,0,0.49905616
test_Client_42930,0,0.21650171
test_Client_42931,1,0.51606643
test_Client_42932,0,0.013949786
test_Client_42933,0,0.22154316
test_Client_42934,0,0.17214829
test_Client_42935,0,0.010264774
test_Client_42936,0,0.08170258
test_Client_42937,1,0.5138982
test_Client_42938,0,0.047664218
test_Client_42939,0,0.085593425
test_Client_4294,0,0.029671945
test_Client_42940,1,0.6230593
test_Client_42941,0,0.04327314
test_Client_42942,1,0.67388755
test_Client_42943,1,0.831136
test_Client_42944,0,0.064167865
test_Client_42945,0,0.14888369
test_Client_42946,0,0.14260645
test_Client_42947,0,0.12328701
test_Client_42948,0,0.25210872
test_Client_42949,0,0.05260449
test_Client_4295,0,0.34984604
test_Client_42950,0,0.15777585
test_Client_42951,0,0.22610828
test_Client_42952,1,0.69104177
test_Client_42953,1,0.73544973
test_Client_42954,0,0.3307241
test_Client_42955,1,0.5496604
test_Client_42956,0,0.16677494
test_Client_42957,1,0.7178725
test_Client_42958,0,0.13637881
test_Client_42959,0,0.050672725
test_Client_4296,0,0.0693062
test_Client_42960,0,0.2487697
test_Client_42961,0,0.13503188
test_Client_42962,0,0.29175243
test_Client_42963,1,0.54625636
test_Client_42964,0,0.30773786
test_Client_42965,0,0.3326598
test_Client_42966,1,0.72998893
test_Client_42967,0,0.09318487
test_Client_42968,0,0.017919427
test_Client_42969,1,0.646805
test_Client_4297,1,0.7945591
test_Client_42970,0,0.17182094
test_Client_42971,0,0.027547894
test_Client_42972,0,0.25777304
test_Client_42973,0,0.32225236
test_Client_42974,1,0.5469646
test_Client_42975,0,0.048157413
test_Client_42976,0,0.07130535
test_Client_42977,0,0.02603677
test_Client_42978,1,0.656077
test_Client_42979,0,0.012872803
test_Client_4298,0,0.033920456
test_Client_42980,1,0.7395486
test_Client_42981,1,0.82478744
test_Client_42982,1,0.5578607
test_Client_42983,0,0.35217828
test_Client_42984,1,0.7276468
test_Client_42985,1,0.63341343
test_Client_42986,0,0.10548228
test_Client_42987,0,0.4496184
test_Client_42988,0,0.16116974
test_Client_42989,0,0.14431025
test_Client_4299,0,0.19782557
test_Client_42990,1,0.69211197
test_Client_42991,0,0.24165303
test_Client_42992,0,0.09167001
test_Client_42993,0,0.4239054
test_Client_42994,1,0.51961774
test_Client_42995,1,0.79277295
test_Client_42996,0,0.03876815
test_Client_42997,0,0.02265638
test_Client_42998,0,0.15449323
test_Client_42999,0,0.32990366
test_Client_43,0,0.3852215
test_Client_430,0,0.008391667
test_Client_4300,0,0.09410211
test_Client_43000,0,0.18703493
test_Client_43001,0,0.26978856
test_Client_43002,0,0.3318361
test_Client_43003,0,0.46172395
test_Client_43004,0,0.04765036
test_Client_43005,0,0.060370978
test_Client_43006,0,0.28078744
test_Client_43007,1,0.7072406
test_Client_43008,0,0.45266956
test_Client_43009,1,0.585694
test_Client_4301,0,0.32785505
test_Client_43010,0,0.16384342
test_Client_43011,0,0.1241137
test_Client_43012,0,0.17997667
test_Client_43013,0,0.06737124
test_Client_43014,1,0.6236538
test_Client_43015,0,0.02951313
test_Client_43016,0,0.39908823
test_Client_43017,1,0.67628396
test_Client_43018,1,0.6747506
test_Client_43019,0,0.1244423
test_Client_4302,1,0.61676425
test_Client_43020,0,0.36651823
test_Client_43021,0,0.080558784
test_Client_43022,0,0.17711103
test_Client_43023,0,0.21280956
test_Client_43024,1,0.7823149
test_Client_43025,0,0.19517687
test_Client_43026,0,0.2760879
test_Client_43027,0,0.048545543
test_Client_43028,0,0.16340864
test_Client_43029,0,0.01673487
test_Client_4303,0,0.09788854
test_Client_43030,0,0.31210467
test_Client_43031,0,0.4260848
test_Client_43032,1,0.5346015
test_Client_43033,0,0.06505921
test_Client_43034,0,0.43401557
test_Client_43035,0,0.02773131
test_Client_43036,0,0.2316026
test_Client_43037,0,0.027404271
test_Client_43038,0,0.117143795
test_Client_43039,0,0.00611759
test_Client_4304,0,0.4026962
test_Client_43040,0,0.13010097
test_Client_43041,0,0.32487145
test_Client_43042,0,0.17342217
test_Client_43043,0,0.22987615
test_Client_43044,0,0.05179629
test_Client_43045,0,0.009831379
test_Client_43046,0,0.26779488
test_Client_43047,0,0.023735702
test_Client_43048,0,0.045173213
test_Client_43049,0,0.072878815
test_Client_4305,0,0.07254751
test_Client_43050,0,0.3402665
test_Client_43051,0,0.022736149
test_Client_43052,1,0.6891836
test_Client_43053,0,0.14572525
test_Client_43054,0,0.067670636
test_Client_43055,0,0.06429225
test_Client_43056,1,0.5607489
test_Client_43057,0,0.2863105
test_Client_43058,1,0.6651441
test_Client_43059,0,0.0016187856
test_Client_4306,0,0.13789763
test_Client_43060,0,0.027954012
test_Client_43061,1,0.55975413
test_Client_43062,0,0.3284945
test_Client_43063,0,0.33155647
test_Client_43064,0,0.22781926
test_Client_43065,0,0.4936282
test_Client_43066,0,0.18792899
test_Client_43067,0,0.47581372
test_Client_43068,0,0.09847435
test_Client_43069,0,0.32106537
test_Client_4307,0,0.2167185
test_Client_43070,1,0.6453241
test_Client_43071,0,0.005875593
test_Client_43072,0,0.45994765
test_Client_43073,0,0.120200485
test_Client_43074,0,0.14787352
test_Client_43075,0,0.34594172
test_Client_43076,0,0.17369385
test_Client_43077,0,0.2758659
test_Client_43078,1,0.6279057
test_Client_43079,0,0.28450185
test_Client_4308,0,0.18423656
test_Client_43080,0,0.42788646
test_Client_43081,0,0.1549179
test_Client_43082,0,0.005675793
test_Client_43083,0,0.3552848
test_Client_43084,0,0.033738196
test_Client_43085,0,0.2425119
test_Client_43086,0,0.051899724
test_Client_43087,0,0.023895953
test_Client_43088,0,0.29193836
test_Client_43089,1,0.80536747
test_Client_4309,0,0.17714766
test_Client_43090,1,0.6023456
test_Client_43091,0,0.18819612
test_Client_43092,0,0.3292526
test_Client_43093,0,0.2821841
test_Client_43094,0,0.21505669
test_Client_43095,0,0.09300595
test_Client_43096,0,0.28627664
test_Client_43097,0,0.010440247
test_Client_43098,0,0.25764835
test_Client_43099,0,0.00937665
test_Client_431,0,0.07656182
test_Client_4310,0,0.29765692
test_Client_43100,0,0.00367907
test_Client_43101,0,0.05629699
test_Client_43102,1,0.5060719
test_Client_43103,0,0.41160133
test_Client_43104,0,0.22198136
test_Client_43105,0,0.4688526
test_Client_43106,0,0.05204369
test_Client_43107,0,0.41681722
test_Client_43108,0,0.23177427
test_Client_43109,0,0.0655273
test_Client_4311,0,0.21211365
test_Client_43110,0,0.03552423
test_Client_43111,0,0.45217204
test_Client_43112,0,0.02709435
test_Client_43113,0,0.41582957
test_Client_43114,0,0.013829615
test_Client_43115,0,0.038042672
test_Client_43116,0,0.13026965
test_Client_43117,0,0.17699948
test_Client_43118,0,0.15301059
test_Client_43119,0,0.030033033
test_Client_4312,1,0.7762562
test_Client_43120,0,0.2432609
test_Client_43121,0,0.18642396
test_Client_43122,0,0.10826554
test_Client_43123,1,0.5725945
test_Client_43124,1,0.59631985
test_Client_43125,0,0.037131045
test_Client_43126,0,0.49279207
test_Client_43127,0,0.027993323
test_Client_43128,0,0.16853821
test_Client_43129,1,0.5193917
test_Client_4313,0,0.47772813
test_Client_43130,0,0.04450488
test_Client_43131,0,0.22936782
test_Client_43132,0,0.2868036
test_Client_43133,0,0.07090318
test_Client_43134,0,0.3474042
test_Client_43135,0,0.24219142
test_Client_43136,0,0.48257172
test_Client_43137,0,0.0054647713
test_Client_43138,0,0.47050384
test_Client_43139,1,0.65341306
test_Client_4314,0,0.09986485
test_Client_43140,0,0.2370395
test_Client_43141,0,0.012965083
test_Client_43142,0,0.39637828
test_Client_43143,1,0.5058655
test_Client_43144,0,0.0895034
test_Client_43145,0,0.24751681
test_Client_43146,0,0.15626273
test_Client_43147,1,0.52047276
test_Client_43148,0,0.19508943
test_Client_43149,0,0.21094123
test_Client_4315,0,0.09057397
test_Client_43150,1,0.73108804
test_Client_43151,0,0.36141148
test_Client_43152,0,0.038589157
test_Client_43153,0,0.03126501
test_Client_43154,0,0.03834305
test_Client_43155,1,0.5664097
test_Client_43156,0,0.35730958
test_Client_43157,1,0.63431424
test_Client_43158,0,0.2676015
test_Client_43159,0,0.36401907
test_Client_4316,0,0.09428535
test_Client_43160,1,0.8169624
test_Client_43161,0,0.35861453
test_Client_43162,0,0.08271158
test_Client_43163,0,0.052708115
test_Client_43164,0,0.110440165
test_Client_43165,0,0.0078769
test_Client_43166,0,0.3848428
test_Client_43167,0,0.39649236
test_Client_43168,0,0.097699344
test_Client_43169,0,0.3041462
test_Client_4317,0,0.0261584
test_Client_43170,0,0.2651962
test_Client_43171,1,0.6532303
test_Client_43172,0,0.15364449
test_Client_43173,0,0.3782603
test_Client_43174,0,0.019553736
test_Client_43175,0,0.45251456
test_Client_43176,0,0.45629194
test_Client_43177,1,0.6603397
test_Client_43178,0,0.07545056
test_Client_43179,0,0.12991744
test_Client_4318,0,0.453883
test_Client_43180,0,0.32016233
test_Client_43181,0,0.054677427
test_Client_43182,0,0.4646133
test_Client_43183,0,0.20342222
test_Client_43184,0,0.09906837
test_Client_43185,0,0.00973547
test_Client_43186,0,0.186979
test_Client_43187,0,0.444147
test_Client_43188,0,0.35233036
test_Client_43189,0,0.16738856
test_Client_4319,0,0.44171724
test_Client_43190,0,0.010606727
test_Client_43191,0,0.15122372
test_Client_43192,0,0.21122691
test_Client_43193,0,0.03281427
test_Client_43194,0,0.049838606
test_Client_43195,0,0.2075592
test_Client_43196,0,0.23761381
test_Client_43197,0,0.36595136
test_Client_43198,0,0.49409276
