client_id,predicted_target,predicted_proba
test_Client_39963,0.0,0.3261231679771613
test_Client_39964,0.0,0.4058107036685506
test_Client_39965,0.0,0.22425032488596444
test_Client_39966,0.0,0.4293076371488608
test_Client_39967,0.0,0.2080214245037172
test_Client_39968,0.0,0.2610935071636128
test_Client_39969,1.0,0.6653723290741831
test_Client_3997,0.0,0.2221944826764903
test_Client_39970,0.0,0.34215206079519733
test_Client_39971,0.0,0.497601713062044
test_Client_39972,0.0,0.24309049853766604
test_Client_39973,0.0,0.3924442672322079
test_Client_39974,0.0,0.2231404342604716
test_Client_39975,0.0,0.33668741162677274
test_Client_39976,0.0,0.15977133616448927
test_Client_39977,0.0,0.18425094279139054
test_Client_39978,0.0,0.3115765692368287
test_Client_39979,1.0,0.5185028554312086
test_Client_3998,0.0,0.10966707408426
test_Client_39980,0.0,0.17199790004451088
test_Client_39981,0.0,0.4670182536736575
test_Client_39982,0.0,0.31005808776508764
test_Client_39983,0.0,0.15580724545130073
test_Client_39984,1.0,0.815912521748746
test_Client_39985,0.0,0.22703222548807228
test_Client_39986,0.0,0.19848410354166326
test_Client_39987,0.0,0.16606223766777592
test_Client_39988,0.0,0.26078586452388913
test_Client_39989,0.0,0.47050857860242074
test_Client_3999,0.0,0.18537491979553647
test_Client_39990,0.0,0.315047378562633
test_Client_39991,0.0,0.3558560485602038
test_Client_39992,0.0,0.1945689716250091
test_Client_39993,1.0,0.6166714686772837
test_Client_39994,0.0,0.11805262982715062
test_Client_39995,0.0,0.2992415874814208
test_Client_39996,0.0,0.2664933374333394
test_Client_39997,0.0,0.18681040821749154
test_Client_39998,0.0,0.3757741576265175
test_Client_39999,1.0,0.6625628727180255
test_Client_4,1.0,0.6402664933524106
test_Client_40,0.0,0.1089358966162272
test_Client_400,0.0,0.25032004306183087
test_Client_4000,0.0,0.3422789051578684
test_Client_40000,0.0,0.2175201526061898
test_Client_40001,0.0,0.1906053748629255
test_Client_40002,1.0,0.500259982234305
test_Client_40003,0.0,0.2845062872998291
test_Client_40004,1.0,0.5169594064000411
test_Client_40005,0.0,0.3286571214448187
test_Client_40006,1.0,0.5951261582799577
test_Client_40007,0.0,0.37446924451508806
test_Client_40008,0.0,0.4675282796955196
test_Client_40009,0.0,0.21000092113597596
test_Client_4001,0.0,0.31872821044456456
test_Client_40010,1.0,0.7453018396555853
test_Client_40011,1.0,0.5178329130266199
test_Client_40012,0.0,0.13838194182021132
test_Client_40013,0.0,0.30015558928025404
test_Client_40014,1.0,0.5489676750217772
test_Client_40015,0.0,0.36660179671788184
test_Client_40016,1.0,0.6299714114073217
test_Client_40017,0.0,0.1414335683991285
test_Client_40018,1.0,0.5464375808211078
test_Client_40019,0.0,0.3243232064334303
test_Client_4002,0.0,0.2681167239856391
test_Client_40020,1.0,0.8937558312494376
test_Client_40021,0.0,0.30240144809987957
test_Client_40022,0.0,0.1267553789301685
test_Client_40023,0.0,0.38551556996368647
test_Client_40024,0.0,0.32869765078066104
test_Client_40025,0.0,0.4152100946497846
test_Client_40026,0.0,0.19330401892846905
test_Client_40027,1.0,0.7988568305591889
test_Client_40028,1.0,0.5333549198285634
test_Client_40029,0.0,0.27911250366531226
test_Client_4003,1.0,0.7706214270488735
test_Client_40030,1.0,0.617302145353357
test_Client_40031,0.0,0.43469943598383715
test_Client_40032,0.0,0.10543863782536277
test_Client_40033,1.0,0.5872903129512704
test_Client_40034,0.0,0.19621218700057133
test_Client_40035,0.0,0.24607798605274642
test_Client_40036,0.0,0.3923882950995277
test_Client_40037,0.0,0.323759244261787
test_Client_40038,0.0,0.3420353297205364
test_Client_40039,0.0,0.24452462577024037
test_Client_4004,0.0,0.13918531818848398
test_Client_40040,1.0,0.5657707055806264
test_Client_40041,0.0,0.47701845250282787
test_Client_40042,0.0,0.2532697618123158
test_Client_40043,1.0,0.5339813889437738
test_Client_40044,0.0,0.19379291406218782
test_Client_40045,1.0,0.734015574138314
test_Client_40046,0.0,0.09522104830369552
test_Client_40047,0.0,0.27251625574522187
test_Client_40048,1.0,0.5887155545908406
test_Client_40049,1.0,0.9061498052103949
test_Client_4005,0.0,0.18190506593981198
test_Client_40050,1.0,0.9299934686357356
test_Client_40051,1.0,0.6972578866850229
test_Client_40052,0.0,0.20460237039046467
test_Client_40053,1.0,0.9731065687094801
test_Client_40054,0.0,0.18742284594095562
test_Client_40055,0.0,0.26144025256822795
test_Client_40056,0.0,0.2864042905084834
test_Client_40057,0.0,0.43678737714366694
test_Client_40058,0.0,0.25928154376923324
test_Client_40059,0.0,0.292145543411086
test_Client_4006,0.0,0.14565094962865802
test_Client_40060,1.0,0.7636621629683915
test_Client_40061,0.0,0.24289027056117476
test_Client_40062,0.0,0.3940780005398625
test_Client_40063,1.0,0.713569382607006
test_Client_40064,1.0,0.587701988610616
test_Client_40065,0.0,0.42112330342333515
test_Client_40066,1.0,0.5820663162684182
test_Client_40067,0.0,0.4605504500916359
test_Client_40068,1.0,0.5027316185800484
test_Client_40069,0.0,0.3641264759511719
test_Client_4007,1.0,0.6548174639518791
test_Client_40070,0.0,0.31098857125707735
test_Client_40071,0.0,0.2345339257052288
test_Client_40072,0.0,0.2714195707764074
test_Client_40073,1.0,0.8721857884038009
test_Client_40074,0.0,0.34455579797027913
test_Client_40075,0.0,0.3968577889258242
test_Client_40076,0.0,0.27547725331474415
test_Client_40077,0.0,0.44225870085215807
test_Client_40078,0.0,0.3023697028350291
test_Client_40079,0.0,0.12731198383048423
test_Client_4008,1.0,0.530533433322988
test_Client_40080,1.0,0.7799972992823968
test_Client_40081,0.0,0.22689697586619215
test_Client_40082,0.0,0.25826213147818416
test_Client_40083,1.0,0.7096882344199718
test_Client_40084,0.0,0.34392348260578437
test_Client_40085,0.0,0.09568095420252455
test_Client_40086,0.0,0.09415129567959675
test_Client_40087,1.0,0.5065968691693373
test_Client_40088,0.0,0.13048431677733355
test_Client_40089,0.0,0.19709107688783808
test_Client_4009,0.0,0.4684265981046292
test_Client_40090,0.0,0.2748435428536527
test_Client_40091,0.0,0.2169707204673825
test_Client_40092,1.0,0.6809570477782562
test_Client_40093,0.0,0.32597298253243323
test_Client_40094,0.0,0.3769660736555403
test_Client_40095,0.0,0.4183358359732485
test_Client_40096,0.0,0.2008440957919536
test_Client_40097,0.0,0.4418712467683435
test_Client_40098,0.0,0.40136586483179054
test_Client_40099,0.0,0.16512902387236342
test_Client_401,0.0,0.162256128872366
test_Client_4010,0.0,0.14206038199943452
test_Client_40100,0.0,0.19492226463464993
test_Client_40101,1.0,0.5143193999996571
test_Client_40102,0.0,0.40142344895975646
test_Client_40103,0.0,0.3114441653228283
test_Client_40104,0.0,0.41837796674157657
test_Client_40105,0.0,0.49203956053022985
test_Client_40106,0.0,0.15867357582701477
test_Client_40107,0.0,0.20302459746286253
test_Client_40108,0.0,0.2020829803951272
test_Client_40109,0.0,0.1778810990337842
test_Client_4011,0.0,0.23576081197791454
test_Client_40110,0.0,0.33980054662623005
test_Client_40111,1.0,0.5418885674340483
test_Client_40112,0.0,0.3099713569303782
test_Client_40113,0.0,0.2577863937976711
test_Client_40114,1.0,0.7644773982645251
test_Client_40115,1.0,0.5629927118028295
test_Client_40116,0.0,0.19667944037709284
test_Client_40117,0.0,0.37655945930315876
test_Client_40118,0.0,0.09824148778257935
test_Client_40119,1.0,0.5168912618682184
test_Client_4012,0.0,0.12938562862977446
test_Client_40120,0.0,0.3541307937529538
test_Client_40121,1.0,0.5547618397455738
test_Client_40122,0.0,0.2470470154349127
test_Client_40123,0.0,0.4822808309262978
test_Client_40124,0.0,0.44745537574616534
test_Client_40125,1.0,0.6096396242719764
test_Client_40126,0.0,0.17733173421858225
test_Client_40127,0.0,0.16923198880293314
test_Client_40128,1.0,0.7588790004942201
test_Client_40129,0.0,0.1133384324286172
test_Client_4013,1.0,0.5355665974474826
test_Client_40130,0.0,0.3298039508178711
test_Client_40131,0.0,0.3954598210280872
test_Client_40132,1.0,0.5740105292559963
test_Client_40133,0.0,0.41043958439877704
test_Client_40134,0.0,0.20172012193886665
test_Client_40135,1.0,0.8463897742084943
test_Client_40136,1.0,0.9325528729111656
test_Client_40137,0.0,0.25742264224334593
test_Client_40138,0.0,0.11537016302191867
test_Client_40139,1.0,0.7881396808027956
test_Client_4014,0.0,0.39627894990988644
test_Client_40140,0.0,0.30392059602532295
test_Client_40141,0.0,0.12669643206624756
test_Client_40142,0.0,0.2391109349235141
test_Client_40143,0.0,0.18852903780800676
test_Client_40144,1.0,0.5026637254914071
test_Client_40145,1.0,0.594820992253881
test_Client_40146,0.0,0.13900240449842563
test_Client_40147,0.0,0.23108873893721904
test_Client_40148,0.0,0.18146051538400115
test_Client_40149,1.0,0.8632086796782563
test_Client_4015,0.0,0.17609004727493957
test_Client_40150,1.0,0.5059819478225507
test_Client_40151,0.0,0.3380138560289578
test_Client_40152,0.0,0.38688157059311284
test_Client_40153,1.0,0.6770044141214708
test_Client_40154,1.0,0.9276600599953183
test_Client_40155,0.0,0.15350729586394335
test_Client_40156,0.0,0.19157524944029666
test_Client_40157,0.0,0.44703692849210896
test_Client_40158,0.0,0.2649093288138983
test_Client_40159,0.0,0.18655952731869627
test_Client_4016,0.0,0.3318913967328935
test_Client_40160,0.0,0.362010564106861
test_Client_40161,0.0,0.46076644872556377
test_Client_40162,0.0,0.18783893505486615
test_Client_40163,1.0,0.6003474730830916
test_Client_40164,0.0,0.44275295460039826
test_Client_40165,0.0,0.32779164176463993
test_Client_40166,0.0,0.4986183987333002
test_Client_40167,0.0,0.3865124218196166
test_Client_40168,1.0,0.5709460323555763
test_Client_40169,0.0,0.14769623207742888
test_Client_4017,0.0,0.32363033072954994
test_Client_40170,0.0,0.28278510114860556
test_Client_40171,0.0,0.3041988569888699
test_Client_40172,0.0,0.364399525117095
test_Client_40173,0.0,0.31224370913586286
test_Client_40174,0.0,0.33991213510646756
test_Client_40175,1.0,0.8114439129331633
test_Client_40176,0.0,0.44977138927003607
test_Client_40177,0.0,0.17684091595216478
test_Client_40178,1.0,0.6563294326617565
test_Client_40179,0.0,0.23126923837749655
test_Client_4018,0.0,0.3467804556030665
test_Client_40180,1.0,0.7386764001603653
test_Client_40181,1.0,0.5528633906668545
test_Client_40182,0.0,0.4793184444556211
test_Client_40183,0.0,0.22715687103403573
test_Client_40184,0.0,0.30038183122053563
test_Client_40185,0.0,0.25413244837564514
test_Client_40186,1.0,0.6687751839660618
test_Client_40187,0.0,0.1945718254349682
test_Client_40188,0.0,0.16455127722978963
test_Client_40189,0.0,0.2161121945067985
test_Client_4019,1.0,0.7677589194305758
test_Client_40190,1.0,0.7812330644227395
test_Client_40191,1.0,0.824380977796844
test_Client_40192,0.0,0.16097563857602368
test_Client_40193,0.0,0.25746180021941445
test_Client_40194,1.0,0.7973115460687309
test_Client_40195,0.0,0.10883215201103445
test_Client_40196,0.0,0.33184033200482227
test_Client_40197,1.0,0.5252875604678416
test_Client_40198,1.0,0.565875498069375
test_Client_40199,0.0,0.26736890461772406
test_Client_402,0.0,0.32518506061496927
test_Client_4020,1.0,0.6151348466677481
test_Client_40200,0.0,0.16747029008070596
test_Client_40201,0.0,0.02162655674447588
test_Client_40202,0.0,0.11378801518338061
test_Client_40203,0.0,0.3297619804076972
test_Client_40204,0.0,0.46871928001730495
test_Client_40205,0.0,0.2838057193828952
test_Client_40206,0.0,0.224809101620149
test_Client_40207,1.0,0.6200067564650636
test_Client_40208,0.0,0.3233708447376384
test_Client_40209,0.0,0.4614190871858415
test_Client_4021,0.0,0.2937619904420413
test_Client_40210,0.0,0.28189656075805136
test_Client_40211,1.0,0.7704636899634572
test_Client_40212,0.0,0.4650911231380226
test_Client_40213,1.0,0.5444890765896805
test_Client_40214,0.0,0.21547186906019467
test_Client_40215,0.0,0.20739970943114303
test_Client_40216,1.0,0.5436750978933592
test_Client_40217,0.0,0.3709942427718066
test_Client_40218,0.0,0.4972017894545454
test_Client_40219,0.0,0.4424274829922931
test_Client_4022,0.0,0.2746818747700321
test_Client_40220,1.0,0.8012945891234422
test_Client_40221,0.0,0.205493241879015
test_Client_40222,0.0,0.431933322651087
test_Client_40223,0.0,0.27695992389620266
test_Client_40224,0.0,0.3686866010420946
test_Client_40225,0.0,0.4938479484613143
test_Client_40226,0.0,0.12052447574917911
test_Client_40227,0.0,0.3281740572252365
test_Client_40228,1.0,0.8564045306208863
test_Client_40229,1.0,0.5801373828705136
test_Client_4023,1.0,0.7385454503410206
test_Client_40230,0.0,0.07435953557648385
test_Client_40231,1.0,0.7361455786074246
test_Client_40232,0.0,0.10964742245070863
test_Client_40233,0.0,0.1355494541729704
test_Client_40234,0.0,0.39216604367624364
test_Client_40235,0.0,0.10611102435360018
test_Client_40236,0.0,0.4329665813944797
test_Client_40237,0.0,0.22542165440676565
test_Client_40238,1.0,0.6868065330028263
test_Client_40239,1.0,0.958673753102
test_Client_4024,0.0,0.15869944629372865
test_Client_40240,0.0,0.30996643946689934
test_Client_40241,1.0,0.5071828255459193
test_Client_40242,0.0,0.2494415467519316
test_Client_40243,0.0,0.0673698880628497
test_Client_40244,0.0,0.12427211297762779
test_Client_40245,0.0,0.24475248631673574
test_Client_40246,1.0,0.5122140021190957
test_Client_40247,1.0,0.5642526838611581
test_Client_40248,0.0,0.2895805210454085
test_Client_40249,0.0,0.39884631793156344
test_Client_4025,0.0,0.3177411330107615
test_Client_40250,0.0,0.44603515492001905
test_Client_40251,0.0,0.4287080884461936
test_Client_40252,0.0,0.16581076850509063
test_Client_40253,0.0,0.2704236198351895
test_Client_40254,1.0,0.7859736825662642
test_Client_40255,0.0,0.26384489026056746
test_Client_40256,0.0,0.20077517016775867
test_Client_40257,0.0,0.2556757020202886
test_Client_40258,0.0,0.3697765748302299
test_Client_40259,0.0,0.2718194935783192
test_Client_4026,0.0,0.17236638377270422
test_Client_40260,0.0,0.3184190209197348
test_Client_40261,1.0,0.5228284408699139
test_Client_40262,0.0,0.14030325324026463
test_Client_40263,0.0,0.3399579402083263
test_Client_40264,0.0,0.30093554159708624
test_Client_40265,0.0,0.19527261360719697
test_Client_40266,0.0,0.2917429741042962
test_Client_40267,0.0,0.3654682219216892
test_Client_40268,0.0,0.46208352966873417
test_Client_40269,0.0,0.31664445987819223
test_Client_4027,0.0,0.17068680272135375
test_Client_40270,1.0,0.6061891785666204
test_Client_40271,0.0,0.09769884451466002
test_Client_40272,1.0,0.660190086847221
test_Client_40273,0.0,0.12951876245450905
test_Client_40274,0.0,0.44689595168229945
test_Client_40275,0.0,0.1560131147992394
test_Client_40276,0.0,0.28249309826491087
test_Client_40277,1.0,0.5462637347220619
test_Client_40278,0.0,0.47439577355815366
test_Client_40279,1.0,0.7753640354155783
test_Client_4028,0.0,0.36335264571415793
test_Client_40280,1.0,0.5155108327367688
test_Client_40281,0.0,0.20913281637529793
test_Client_40282,1.0,0.7443662874740031
test_Client_40283,0.0,0.4695644920932552
test_Client_40284,1.0,0.6545876434618837
test_Client_40285,0.0,0.2778580206181791
test_Client_40286,1.0,0.656947662025481
test_Client_40287,0.0,0.14628618381512265
test_Client_40288,0.0,0.44853559853995717
test_Client_40289,1.0,0.7526310467039696
test_Client_4029,0.0,0.17679367164543872
test_Client_40290,1.0,0.8856411714958219
test_Client_40291,1.0,0.9974281395299956
test_Client_40292,0.0,0.43004077995369455
test_Client_40293,0.0,0.2774995481968357
test_Client_40294,0.0,0.19029184706481123
test_Client_40295,0.0,0.34269975173989076
test_Client_40296,0.0,0.38242592197945363
test_Client_40297,1.0,0.5511634772342661
test_Client_40298,0.0,0.2855963407763796
test_Client_40299,1.0,0.6915901351633581
test_Client_403,1.0,0.6491891462703083
test_Client_4030,0.0,0.3343321079120278
test_Client_40300,0.0,0.30214945121079306
test_Client_40301,0.0,0.21104499501628374
test_Client_40302,1.0,0.7161208708140627
test_Client_40303,1.0,0.527799718079557
test_Client_40304,0.0,0.019425739390403925
test_Client_40305,0.0,0.051092893428744235
test_Client_40306,0.0,0.2758799149351744
test_Client_40307,1.0,0.7227728996309865
test_Client_40308,0.0,0.18608349194221618
test_Client_40309,0.0,0.35593811811163817
test_Client_4031,0.0,0.3348201624724764
test_Client_40310,0.0,0.14396558803360604
test_Client_40311,0.0,0.18862605907100372
test_Client_40312,0.0,0.29748413361828296
test_Client_40313,1.0,0.6148719122834874
test_Client_40314,0.0,0.17308052415185626
test_Client_40315,1.0,0.7059634945030685
test_Client_40316,0.0,0.18083973326434538
test_Client_40317,0.0,0.19617296304606155
test_Client_40318,1.0,0.5359723197839881
test_Client_40319,0.0,0.24065190607666828
test_Client_4032,1.0,0.7067405573573649
test_Client_40320,1.0,0.5603751669519152
test_Client_40321,1.0,0.5280494126785861
test_Client_40322,1.0,0.6045139253798284
test_Client_40323,0.0,0.15835173225632623
test_Client_40324,0.0,0.4063210104714082
test_Client_40325,0.0,0.34536149010585626
test_Client_40326,0.0,0.2668630377558171
test_Client_40327,0.0,0.2263223540312221
test_Client_40328,0.0,0.37421901686507514
test_Client_40329,0.0,0.10201939814189155
test_Client_4033,1.0,0.5033175423581173
test_Client_40330,0.0,0.2366130062868398
test_Client_40331,0.0,0.18668305781728659
test_Client_40332,0.0,0.08471001410526148
test_Client_40333,0.0,0.40593410156764403
test_Client_40334,1.0,0.5872241683015764
test_Client_40335,0.0,0.1631780374794864
test_Client_40336,0.0,0.24420131488526442
test_Client_40337,0.0,0.3628194525470865
test_Client_40338,0.0,0.16805438023736113
test_Client_40339,1.0,0.7117802784542854
test_Client_4034,1.0,0.8368837636138038
test_Client_40340,0.0,0.24565175488871016
test_Client_40341,0.0,0.3271738106777405
test_Client_40342,1.0,0.9999621357957573
test_Client_40343,1.0,0.7292466611122324
test_Client_40344,0.0,0.042013775723465534
test_Client_40345,0.0,0.38566780581630133
test_Client_40346,1.0,0.5333645316154164
test_Client_40347,0.0,0.09913699574877978
test_Client_40348,1.0,0.5638273512600889
test_Client_40349,0.0,0.0546961820644094
test_Client_4035,0.0,0.4661280037856125
test_Client_40350,0.0,0.20007091902525195
test_Client_40351,0.0,0.26247923295538833
test_Client_40352,0.0,0.32684840195375015
test_Client_40353,0.0,0.497549220180341
test_Client_40354,0.0,0.29780329719864745
test_Client_40355,0.0,0.14594817039959382
test_Client_40356,0.0,0.14596071753717502
test_Client_40357,1.0,0.674024382799346
test_Client_40358,0.0,0.3371584337445494
test_Client_40359,1.0,0.533243607827404
test_Client_4036,1.0,0.7873308449470359
test_Client_40360,0.0,0.24979928215167513
test_Client_40361,0.0,0.19992904136274325
test_Client_40362,0.0,0.1883048298745941
test_Client_40363,0.0,0.1811740714907413
test_Client_40364,1.0,0.8730986162548937
test_Client_40365,0.0,0.19200105214648616
test_Client_40366,1.0,0.929838290137258
test_Client_40367,0.0,0.4505445993005048
test_Client_40368,1.0,0.6196354556335582
test_Client_40369,0.0,0.21592992483094514
test_Client_4037,0.0,0.2617297725659183
test_Client_40370,0.0,0.363097477747349
test_Client_40371,1.0,0.8264047840768173
test_Client_40372,0.0,0.25572262245765537
test_Client_40373,0.0,0.40531250721686424
test_Client_40374,0.0,0.22388722696948357
test_Client_40375,0.0,0.29636652153324183
test_Client_40376,0.0,0.21350161653241662
test_Client_40377,0.0,0.32098837348140563
test_Client_40378,0.0,0.2638424136431951
test_Client_40379,1.0,0.572707079311729
test_Client_4038,0.0,0.28667930133082803
test_Client_40380,0.0,0.3648290145015223
test_Client_40381,0.0,0.16759289596195837
test_Client_40382,0.0,0.2332271332039246
test_Client_40383,1.0,0.9643250979799595
test_Client_40384,0.0,0.22987623307239374
test_Client_40385,0.0,0.2743545629142231
test_Client_40386,0.0,0.408957055233362
test_Client_40387,1.0,0.8790693270379822
test_Client_40388,1.0,0.9688360194096155
test_Client_40389,1.0,0.6907908567461065
test_Client_4039,0.0,0.20643874581485203
test_Client_40390,0.0,0.48482904545120387
test_Client_40391,0.0,0.31530814988350736
test_Client_40392,0.0,0.4509285194455546
test_Client_40393,0.0,0.2865398434689964
test_Client_40394,0.0,0.3144099816500579
test_Client_40395,1.0,0.7805477350004814
test_Client_40396,1.0,0.537731443609369
test_Client_40397,0.0,0.40412111594700684
test_Client_40398,1.0,0.6752799148121442
test_Client_40399,1.0,0.5360506811295551
test_Client_404,0.0,0.06633547735591397
test_Client_4040,0.0,0.3715298450185176
test_Client_40400,0.0,0.277095094367005
test_Client_40401,1.0,0.6898067751400859
test_Client_40402,0.0,0.23152200159767916
test_Client_40403,0.0,0.1302059323284218
test_Client_40404,0.0,0.1866179360559214
test_Client_40405,0.0,0.2505737279126142
test_Client_40406,0.0,0.16713781066037253
test_Client_40407,0.0,0.2324836846256031
test_Client_40408,0.0,0.42760791092849015
test_Client_40409,0.0,0.17389639738602494
test_Client_4041,0.0,0.3925475983877443
test_Client_40410,0.0,0.2108673976879919
test_Client_40411,0.0,0.14753618336938543
test_Client_40412,0.0,0.16928338315713326
test_Client_40413,0.0,0.2875028648944217
test_Client_40414,0.0,0.4127424282870459
test_Client_40415,0.0,0.19828799395656965
test_Client_40416,0.0,0.3391064144422276
test_Client_40417,0.0,0.40100170215255954
test_Client_40418,1.0,0.5382174245673077
test_Client_40419,0.0,0.3875009433639895
test_Client_4042,0.0,0.19482306793318352
test_Client_40420,0.0,0.05853593900278356
test_Client_40421,0.0,0.14579763249328498
test_Client_40422,0.0,0.30145747465149386
test_Client_40423,0.0,0.17795159235054006
test_Client_40424,0.0,0.21477045169840195
test_Client_40425,0.0,0.3944274533376478
test_Client_40426,0.0,0.21729098898676166
test_Client_40427,0.0,0.32808614872070513
test_Client_40428,0.0,0.3363892391219868
test_Client_40429,0.0,0.3435419465174885
test_Client_4043,0.0,0.1975187287998896
test_Client_40430,1.0,0.794871559242836
test_Client_40431,0.0,0.37400072603760304
test_Client_40432,0.0,0.4567313178636961
test_Client_40433,0.0,0.3897600318435112
test_Client_40434,0.0,0.29262447056823154
test_Client_40435,1.0,0.7715239841963545
test_Client_40436,0.0,0.36435794235761076
test_Client_40437,0.0,0.31144042482461265
test_Client_40438,0.0,0.3357531663772707
test_Client_40439,0.0,0.19886541075061928
test_Client_4044,0.0,0.2282550998952529
test_Client_40440,1.0,0.6473585599360404
test_Client_40441,0.0,0.25160633320268705
test_Client_40442,0.0,0.19327706671979358
test_Client_40443,0.0,0.4068427113161781
test_Client_40444,0.0,0.37092601021310184
test_Client_40445,0.0,0.3865996614541107
test_Client_40446,1.0,0.6510799334339782
test_Client_40447,0.0,0.19808321947571347
test_Client_40448,0.0,0.21241847430910846
test_Client_40449,1.0,0.6503974843523741
test_Client_4045,0.0,0.2586950558279113
test_Client_40450,0.0,0.2214513198556352
test_Client_40451,0.0,0.30539312051359746
test_Client_40452,1.0,0.8127506315815982
test_Client_40453,0.0,0.18690375510341983
test_Client_40454,0.0,0.13844863310529534
test_Client_40455,1.0,0.6407429503976028
test_Client_40456,0.0,0.3266510681026811
test_Client_40457,0.0,0.34017361476615554
test_Client_40458,0.0,0.29340155341945295
test_Client_40459,1.0,0.6596639828761486
test_Client_4046,0.0,0.27392487857523173
test_Client_40460,0.0,0.36458206103056
test_Client_40461,0.0,0.3636385569468545
test_Client_40462,0.0,0.20128289691322068
test_Client_40463,0.0,0.2841988909392742
test_Client_40464,0.0,0.47469348608893813
test_Client_40465,0.0,0.2972668360595856
test_Client_40466,0.0,0.2849182989263534
test_Client_40467,0.0,0.19619413297521288
test_Client_40468,0.0,0.24114462052756822
test_Client_40469,0.0,0.30165587547203254
test_Client_4047,0.0,0.2893024020209093
test_Client_40470,0.0,0.23817789748183987
test_Client_40471,0.0,0.23226382424486883
test_Client_40472,0.0,0.3379850374980048
test_Client_40473,0.0,0.33988086468292317
test_Client_40474,0.0,0.10482801708289216
test_Client_40475,0.0,0.2525421008781452
test_Client_40476,1.0,0.5327085552997847
test_Client_40477,0.0,0.18346987704342638
test_Client_40478,1.0,0.553576520145575
test_Client_40479,0.0,0.4622455889161558
test_Client_4048,1.0,0.5521963939233765
test_Client_40480,1.0,0.6449690313890577
test_Client_40481,0.0,0.19653946444199927
test_Client_40482,0.0,0.3653142901063349
test_Client_40483,1.0,0.7721085483795614
test_Client_40484,1.0,0.9466500148892618
test_Client_40485,0.0,0.12194821122316302
test_Client_40486,0.0,0.3138985025632431
test_Client_40487,1.0,0.5527245863109237
test_Client_40488,0.0,0.41743053356183
test_Client_40489,1.0,0.5019054951954224
test_Client_4049,0.0,0.39668846833981386
test_Client_40490,1.0,0.6488376655159898
test_Client_40491,0.0,0.1988408686589922
test_Client_40492,0.0,0.26942392758561684
test_Client_40493,0.0,0.47370096443803944
test_Client_40494,0.0,0.22768054183019612
test_Client_40495,0.0,0.21213853267336016
test_Client_40496,1.0,0.6379536907646367
test_Client_40497,1.0,0.5341672855378962
test_Client_40498,0.0,0.16196023613693095
test_Client_40499,1.0,0.5461304903683994
test_Client_405,0.0,0.4346278334562621
test_Client_4050,1.0,0.5286084463081197
test_Client_40500,0.0,0.29408592553164636
test_Client_40501,0.0,0.39423540322713146
test_Client_40502,1.0,0.6796582640535958
test_Client_40503,0.0,0.1053456154167425
test_Client_40504,0.0,0.41490266022864236
test_Client_40505,0.0,0.4631244927211726
test_Client_40506,1.0,0.6160498665321255
test_Client_40507,0.0,0.45201274100049643
test_Client_40508,1.0,0.775006807225421
test_Client_40509,1.0,0.6019690831763851
test_Client_4051,0.0,0.1423462533968827
test_Client_40510,1.0,0.967597301295784
test_Client_40511,0.0,0.3771129418891055
test_Client_40512,0.0,0.18558474044369747
test_Client_40513,0.0,0.39272500249976927
test_Client_40514,0.0,0.08185609834047436
test_Client_40515,1.0,0.5543135921228214
test_Client_40516,1.0,0.5100695403136134
test_Client_40517,0.0,0.48646148463850025
test_Client_40518,0.0,0.11672347200473063
test_Client_40519,0.0,0.2716066918174652
test_Client_4052,1.0,0.5701978077889255
test_Client_40520,1.0,0.6701619005618235
test_Client_40521,1.0,0.6560190461805939
test_Client_40522,0.0,0.15733785364070807
test_Client_40523,1.0,0.5524220763876325
test_Client_40524,0.0,0.0253165765823249
test_Client_40525,1.0,0.7930715091548534
test_Client_40526,1.0,0.5374248840086195
test_Client_40527,0.0,0.2277733929409487
test_Client_40528,0.0,0.25892116499003087
test_Client_40529,1.0,0.7364041386260177
test_Client_4053,0.0,0.23160159940581976
test_Client_40530,0.0,0.36096823125184985
test_Client_40531,0.0,0.23549327948442325
test_Client_40532,0.0,0.41745339634839257
test_Client_40533,1.0,0.7672163660043695
test_Client_40534,1.0,0.6663265247783626
test_Client_40535,1.0,0.7201717175182958
test_Client_40536,0.0,0.19221647276652878
test_Client_40537,0.0,0.27197948712144493
test_Client_40538,0.0,0.2535608429024739
test_Client_40539,0.0,0.24382224258208351
test_Client_4054,1.0,0.6537361631817155
test_Client_40540,0.0,0.3597995073879182
test_Client_40541,0.0,0.3971545814542249
test_Client_40542,0.0,0.3010605138312252
test_Client_40543,0.0,0.12592856565592497
test_Client_40544,0.0,0.2292371223872539
test_Client_40545,1.0,0.7988212994080025
test_Client_40546,0.0,0.3544273381197356
test_Client_40547,0.0,0.2539343798074925
test_Client_40548,1.0,0.6989647291103228
test_Client_40549,1.0,0.5651431228613336
test_Client_4055,0.0,0.33485353994380546
test_Client_40550,0.0,0.45057032571203326
test_Client_40551,0.0,0.36438362723708906
test_Client_40552,0.0,0.3317444510399706
test_Client_40553,0.0,0.25867840341930276
test_Client_40554,1.0,0.8113774825425655
test_Client_40555,0.0,0.1722147411825515
test_Client_40556,1.0,0.5539298088919938
test_Client_40557,0.0,0.3122794866375133
test_Client_40558,1.0,0.6578791467270402
test_Client_40559,0.0,0.4954539834744729
test_Client_4056,0.0,0.20794704183364843
test_Client_40560,1.0,0.5758843930183414
test_Client_40561,1.0,0.625170333417487
test_Client_40562,0.0,0.12548916741134009
