client_id,predicted_label_thresh,predicted_proba
test_Client_33010,0,0.5132306
test_Client_33011,0,0.046270285
test_Client_33012,0,0.015708271
test_Client_33013,0,0.20800866
test_Client_33014,0,0.007295954
test_Client_33015,0,0.026770517
test_Client_33016,1,0.7974152
test_Client_33017,0,0.21973963
test_Client_33018,0,0.12558027
test_Client_33019,0,0.006694312
test_Client_3302,0,0.0067734807
test_Client_33020,0,0.08868108
test_Client_33021,0,0.28041008
test_Client_33022,0,0.058984097
test_Client_33023,0,0.1421962
test_Client_33024,0,0.08875128
test_Client_33025,0,0.021047644
test_Client_33026,0,0.08595637
test_Client_33027,0,0.16453905
test_Client_33028,0,0.7283186
test_Client_33029,0,0.06781089
test_Client_3303,0,0.008451815
test_Client_33030,0,0.011311104
test_Client_33031,0,0.026129177
test_Client_33032,0,0.07703927
test_Client_33033,0,0.071924664
test_Client_33034,0,0.26006082
test_Client_33035,0,0.01808759
test_Client_33036,0,0.12526335
test_Client_33037,0,0.036507383
test_Client_33038,0,0.02878276
test_Client_33039,1,0.761449
test_Client_3304,0,0.13440737
test_Client_33040,0,0.029940125
test_Client_33041,0,0.033362858
test_Client_33042,0,0.037292186
test_Client_33043,0,0.019513823
test_Client_33044,0,0.029603986
test_Client_33045,0,0.12790176
test_Client_33046,0,0.30571678
test_Client_33047,0,0.60760355
test_Client_33048,0,0.25802878
test_Client_33049,0,0.004236887
test_Client_3305,0,0.0039612297
test_Client_33050,0,0.23259991
test_Client_33051,0,0.004685935
test_Client_33052,0,0.012074068
test_Client_33053,0,0.27514562
test_Client_33054,1,0.8638439
test_Client_33055,0,0.18701187
test_Client_33056,0,0.0007096183
test_Client_33057,0,0.099916175
test_Client_33058,0,0.0892405
test_Client_33059,0,0.017008845
test_Client_3306,0,0.054626368
test_Client_33060,0,0.48270613
test_Client_33061,0,0.31653693
test_Client_33062,0,0.14157952
test_Client_33063,0,0.10023499
test_Client_33064,0,0.053357754
test_Client_33065,0,0.022871759
test_Client_33066,0,0.08778209
test_Client_33067,0,0.14009388
test_Client_33068,0,0.70630056
test_Client_33069,0,0.011570581
test_Client_3307,0,0.025954826
test_Client_33070,0,0.28540817
test_Client_33071,0,0.006175901
test_Client_33072,0,0.16189215
test_Client_33073,0,0.01725711
test_Client_33074,0,0.12940517
test_Client_33075,0,0.012320157
test_Client_33076,0,0.045577094
test_Client_33077,0,0.7504168
test_Client_33078,0,0.6691899
test_Client_33079,0,0.08685733
test_Client_3308,0,0.0040062116
test_Client_33080,1,0.8180694
test_Client_33081,0,0.02293382
test_Client_33082,0,0.079388484
test_Client_33083,0,0.0973271
test_Client_33084,0,0.06838432
test_Client_33085,0,0.012806575
test_Client_33086,0,0.064919196
test_Client_33087,0,0.084785104
test_Client_33088,0,0.28636277
test_Client_33089,0,0.2643708
test_Client_3309,0,0.6012487
test_Client_33090,0,0.52337915
test_Client_33091,0,0.106372155
test_Client_33092,0,0.35506645
test_Client_33093,0,0.46025875
test_Client_33094,0,0.004682916
test_Client_33095,0,0.00484782
test_Client_33096,0,0.014039171
test_Client_33097,0,0.1159661
test_Client_33098,0,0.034341536
test_Client_33099,0,0.016587397
test_Client_331,0,0.022437192
test_Client_3310,0,0.012268739
test_Client_33100,0,0.113235354
test_Client_33101,0,0.04606915
test_Client_33102,0,0.003007208
test_Client_33103,0,0.028673029
test_Client_33104,0,0.24756905
test_Client_33105,0,0.025836594
test_Client_33106,0,0.58973026
test_Client_33107,0,0.35083106
test_Client_33108,0,0.026649173
test_Client_33109,0,0.012204505
test_Client_3311,0,0.15972899
test_Client_33110,0,0.12063458
test_Client_33111,0,0.31006855
test_Client_33112,0,0.19987848
test_Client_33113,0,0.07537311
test_Client_33114,0,0.11523334
test_Client_33115,1,0.8080369
test_Client_33116,0,0.16663101
test_Client_33117,0,0.009472559
test_Client_33118,0,0.034961753
test_Client_33119,0,0.5911742
test_Client_3312,0,0.07804985
test_Client_33120,0,0.11465777
test_Client_33121,0,0.62333393
test_Client_33122,0,0.056442045
test_Client_33123,0,0.08993473
test_Client_33124,0,0.6330035
test_Client_33125,0,0.46458706
test_Client_33126,0,0.0010771655
test_Client_33127,0,0.016232664
test_Client_33128,0,0.11492808
test_Client_33129,0,0.041183043
test_Client_3313,0,0.021905528
test_Client_33130,0,0.01849397
test_Client_33131,0,0.0087150335
test_Client_33132,0,0.19480427
test_Client_33133,0,0.06780776
test_Client_33134,0,0.016031126
test_Client_33135,0,0.050081253
test_Client_33136,0,0.28168282
test_Client_33137,0,0.47161072
test_Client_33138,0,0.015297755
test_Client_33139,0,0.39636865
test_Client_3314,0,0.016106991
test_Client_33140,0,0.03832678
test_Client_33141,0,0.29922086
test_Client_33142,0,0.4488223
test_Client_33143,0,0.03266926
test_Client_33144,0,0.07962335
test_Client_33145,0,0.5650671
test_Client_33146,0,0.024017228
test_Client_33147,0,0.02399107
test_Client_33148,0,0.24208242
test_Client_33149,0,0.16627894
test_Client_3315,0,0.10432981
test_Client_33150,0,0.10883634
test_Client_33151,0,0.20301649
test_Client_33152,0,0.20053552
test_Client_33153,0,0.0009918067
test_Client_33154,0,0.16754611
test_Client_33155,0,0.030953776
test_Client_33156,1,0.8034348
test_Client_33157,0,0.012816169
test_Client_33158,0,0.6327925
test_Client_33159,0,0.026111687
test_Client_3316,0,0.0022522449
test_Client_33160,0,0.062237963
test_Client_33161,0,0.273595
test_Client_33162,0,0.04150791
test_Client_33163,0,0.19527888
test_Client_33164,0,0.0005948923
test_Client_33165,0,0.0046884464
test_Client_33166,0,0.1794304
test_Client_33167,0,0.11364613
test_Client_33168,0,0.35629532
test_Client_33169,0,0.44956452
test_Client_3317,0,0.09525067
test_Client_33170,0,0.033769485
test_Client_33171,0,0.028557217
test_Client_33172,0,0.48548973
test_Client_33173,0,0.12140978
test_Client_33174,0,0.19230719
test_Client_33175,0,0.005402561
test_Client_33176,0,0.10831545
test_Client_33177,0,0.69235444
test_Client_33178,0,0.38927165
test_Client_33179,0,0.0036585096
test_Client_3318,0,0.46316165
test_Client_33180,0,0.09118632
test_Client_33181,0,0.52701575
test_Client_33182,0,0.01792374
test_Client_33183,0,0.04748997
test_Client_33184,0,0.06650418
test_Client_33185,0,0.0073968847
test_Client_33186,0,0.16520178
test_Client_33187,0,0.099807024
test_Client_33188,0,0.04602373
test_Client_33189,0,0.043670632
test_Client_3319,0,0.031040065
test_Client_33190,0,0.36548215
test_Client_33191,0,0.0048950217
test_Client_33192,0,0.23429185
test_Client_33193,1,0.8151228
test_Client_33194,0,0.19766776
test_Client_33195,0,0.08907327
test_Client_33196,0,0.042991683
test_Client_33197,0,0.1550828
test_Client_33198,0,0.06506463
test_Client_33199,0,0.017059457
test_Client_332,0,0.065989
test_Client_3320,0,0.04718179
test_Client_33200,0,0.002665571
test_Client_33201,0,0.057766475
test_Client_33202,0,0.008187371
test_Client_33203,0,0.009782537
test_Client_33204,0,0.6539084
test_Client_33205,0,0.08154747
test_Client_33206,0,0.15623824
test_Client_33207,0,0.276242
test_Client_33208,0,0.09930667
test_Client_33209,0,0.0074432204
test_Client_3321,0,0.12910044
test_Client_33210,0,0.04059585
test_Client_33211,0,0.2145115
test_Client_33212,0,0.0014067568
test_Client_33213,0,0.06448856
test_Client_33214,0,0.1308192
test_Client_33215,0,0.1801985
test_Client_33216,0,0.0721023
test_Client_33217,0,0.029555561
test_Client_33218,0,0.014555476
test_Client_33219,0,0.518374
test_Client_3322,0,0.09961658
test_Client_33220,0,0.016793653
test_Client_33221,0,0.38691986
test_Client_33222,0,0.36100277
test_Client_33223,0,0.2628526
test_Client_33224,0,0.011822197
test_Client_33225,0,0.0025786343
test_Client_33226,0,0.0028344805
test_Client_33227,0,0.01719579
test_Client_33228,1,0.9645201
test_Client_33229,0,0.034982666
test_Client_3323,0,0.016215548
test_Client_33230,0,0.020120282
test_Client_33231,0,0.47624224
test_Client_33232,0,0.27998745
test_Client_33233,0,0.015409452
test_Client_33234,0,0.0038167054
test_Client_33235,0,0.23816015
test_Client_33236,0,0.40597162
test_Client_33237,0,0.031271555
test_Client_33238,0,0.07936095
test_Client_33239,0,0.286122
test_Client_3324,0,0.24774529
test_Client_33240,0,0.31390506
test_Client_33241,0,0.050615203
test_Client_33242,0,0.25306442
test_Client_33243,0,0.084851064
test_Client_33244,0,0.10400131
test_Client_33245,0,0.14908238
test_Client_33246,0,0.49336058
test_Client_33247,0,0.023197703
test_Client_33248,0,0.47211727
test_Client_33249,0,0.039039608
test_Client_3325,0,0.49413514
test_Client_33250,0,0.051820017
test_Client_33251,0,0.17840356
test_Client_33252,0,0.041430786
test_Client_33253,0,0.7200494
test_Client_33254,0,0.015160188
test_Client_33255,0,0.004682385
test_Client_33256,0,0.009711971
test_Client_33257,0,0.75230527
test_Client_33258,0,0.017197305
test_Client_33259,0,0.055452593
test_Client_3326,0,0.07826784
test_Client_33260,0,0.24133156
test_Client_33261,0,0.03414948
test_Client_33262,0,0.2696126
test_Client_33263,0,0.40503293
test_Client_33264,0,0.15423425
test_Client_33265,0,0.056501508
test_Client_33266,0,0.2039728
test_Client_33267,0,0.04326918
test_Client_33268,1,0.80114514
test_Client_33269,0,0.043023057
test_Client_3327,1,0.81693333
test_Client_33270,0,0.11513443
test_Client_33271,0,0.12483581
test_Client_33272,0,0.643087
test_Client_33273,0,0.15330233
test_Client_33274,0,0.087818146
test_Client_33275,0,0.023861742
test_Client_33276,0,0.17740378
test_Client_33277,0,0.3430149
test_Client_33278,0,0.039354887
test_Client_33279,0,0.21897405
test_Client_3328,0,0.26474926
test_Client_33280,0,0.022486063
test_Client_33281,0,0.16677189
test_Client_33282,0,0.071799956
test_Client_33283,0,0.04504225
test_Client_33284,0,0.21537812
test_Client_33285,0,0.2094356
test_Client_33286,0,0.017161848
test_Client_33287,0,0.008114471
test_Client_33288,0,0.033992026
test_Client_33289,0,0.44616354
test_Client_3329,0,0.7445434
test_Client_33290,1,0.7893579
test_Client_33291,0,0.040659685
test_Client_33292,0,0.08084533
test_Client_33293,0,0.0645508
test_Client_33294,0,0.022867171
test_Client_33295,0,0.06690717
test_Client_33296,0,0.020071099
test_Client_33297,0,0.3403522
test_Client_33298,0,0.001856649
test_Client_33299,1,0.7877982
test_Client_333,0,0.029238846
test_Client_3330,0,0.4254884
test_Client_33300,0,0.12493064
test_Client_33301,0,0.10106386
test_Client_33302,0,0.53501934
test_Client_33303,0,0.58470213
test_Client_33304,0,0.006148602
test_Client_33305,0,0.47066918
test_Client_33306,0,0.021784244
test_Client_33307,0,0.009548845
test_Client_33308,0,0.05588822
test_Client_33309,0,0.041836742
test_Client_3331,0,0.013553585
test_Client_33310,0,0.100146085
test_Client_33311,0,0.03338673
test_Client_33312,0,0.10482763
test_Client_33313,0,0.021053016
test_Client_33314,0,0.010328123
test_Client_33315,0,0.017086055
test_Client_33316,0,0.5840299
test_Client_33317,0,0.024126971
test_Client_33318,0,0.49226817
test_Client_33319,0,0.082047835
test_Client_3332,0,0.039858706
test_Client_33320,0,0.35690355
test_Client_33321,0,0.017041387
test_Client_33322,0,0.06682578
test_Client_33323,0,0.03226445
test_Client_33324,0,0.05657694
test_Client_33325,0,0.104487866
test_Client_33326,0,0.11861389
test_Client_33327,0,0.0019006495
test_Client_33328,0,0.048982095
test_Client_33329,0,0.092186145
test_Client_3333,0,0.34320837
test_Client_33330,0,0.09485595
test_Client_33331,0,0.05714018
test_Client_33332,0,0.014777831
test_Client_33333,0,0.5995822
test_Client_33334,0,0.023300217
test_Client_33335,0,0.16590859
test_Client_33336,0,0.14290933
test_Client_33337,0,0.53343827
test_Client_33338,0,0.119892776
test_Client_33339,0,0.3137112
test_Client_3334,0,0.013757931
test_Client_33340,0,0.041591864
test_Client_33341,1,0.9057939
test_Client_33342,0,0.19000962
test_Client_33343,0,0.0057370747
test_Client_33344,0,0.71965474
test_Client_33345,0,0.092159405
test_Client_33346,0,0.0027927707
test_Client_33347,0,0.0055829873
test_Client_33348,0,0.02267977
test_Client_33349,0,0.17463137
test_Client_3335,0,0.18221469
test_Client_33350,0,0.037758045
test_Client_33351,0,0.04418451
test_Client_33352,0,0.017078433
test_Client_33353,0,0.24235773
test_Client_33354,0,0.24267727
test_Client_33355,0,0.020869307
test_Client_33356,0,0.2824691
test_Client_33357,0,0.008690134
test_Client_33358,0,0.040680446
test_Client_33359,0,0.06351514
test_Client_3336,0,0.1775929
test_Client_33360,0,0.004450986
test_Client_33361,0,0.020274173
test_Client_33362,0,0.007945786
test_Client_33363,0,0.010234705
test_Client_33364,0,0.07695741
test_Client_33365,0,0.010228316
test_Client_33366,0,0.06705641
test_Client_33367,0,0.27704653
test_Client_33368,1,0.8971474
test_Client_33369,0,0.37237334
test_Client_3337,0,0.09250985
test_Client_33370,0,0.063957624
test_Client_33371,0,0.054834776
test_Client_33372,0,0.0127787655
test_Client_33373,0,0.0005067811
test_Client_33374,0,0.0530858
test_Client_33375,0,0.26673052
test_Client_33376,0,0.05400023
test_Client_33377,0,0.012372832
test_Client_33378,0,0.1357944
test_Client_33379,0,0.002258811
test_Client_3338,0,0.2332284
test_Client_33380,0,0.030503469
test_Client_33381,0,0.02548712
test_Client_33382,0,0.23462477
test_Client_33383,0,0.61418134
test_Client_33384,0,0.049101982
test_Client_33385,0,0.33226502
test_Client_33386,0,0.44775552
test_Client_33387,0,0.23607957
test_Client_33388,0,0.124305286
test_Client_33389,0,0.16195805
test_Client_3339,0,0.22714218
test_Client_33390,0,0.20877197
test_Client_33391,0,0.31403488
test_Client_33392,0,0.18089147
test_Client_33393,0,0.2632771
test_Client_33394,0,0.008231371
test_Client_33395,0,0.18459514
test_Client_33396,0,0.37447035
test_Client_33397,0,0.05169097
test_Client_33398,0,0.5442394
test_Client_33399,0,0.17053099
test_Client_334,0,0.20392011
test_Client_3340,0,0.036461093
test_Client_33400,0,0.08832365
test_Client_33401,0,0.28625044
test_Client_33402,0,0.25790286
test_Client_33403,0,0.03818255
test_Client_33404,0,0.07804666
test_Client_33405,0,0.056486398
test_Client_33406,0,0.0115720825
test_Client_33407,0,0.2051138
test_Client_33408,0,0.07879097
test_Client_33409,0,0.1368514
test_Client_3341,0,0.08590908
test_Client_33410,0,0.106912665
test_Client_33411,0,0.017841317
test_Client_33412,0,0.052497357
test_Client_33413,0,0.01594464
test_Client_33414,0,0.250109
test_Client_33415,1,0.96022314
test_Client_33416,0,0.029799758
test_Client_33417,0,0.054541685
test_Client_33418,0,0.020791847
test_Client_33419,0,0.014177137
test_Client_3342,0,0.1323983
test_Client_33420,0,0.27437726
test_Client_33421,0,0.06476019
test_Client_33422,0,0.007879353
test_Client_33423,0,0.021398649
test_Client_33424,0,0.06545385
test_Client_33425,0,0.3040591
test_Client_33426,0,0.06098265
test_Client_33427,1,0.81499934
test_Client_33428,0,0.025994577
test_Client_33429,0,0.020442119
test_Client_3343,0,0.19559337
test_Client_33430,0,0.2592244
test_Client_33431,0,0.05884335
test_Client_33432,0,0.21472064
test_Client_33433,0,0.07882315
test_Client_33434,0,0.19309238
test_Client_33435,0,0.007363061
test_Client_33436,0,0.07737806
test_Client_33437,0,0.054021206
test_Client_33438,0,0.36876965
test_Client_33439,0,0.0071439426
test_Client_3344,0,0.14217085
test_Client_33440,0,0.0073045273
test_Client_33441,0,0.016050702
test_Client_33442,0,0.041311108
test_Client_33443,0,0.007026286
test_Client_33444,0,0.14119874
test_Client_33445,0,0.60694426
test_Client_33446,0,0.14810137
test_Client_33447,0,0.30906877
test_Client_33448,0,0.30352658
test_Client_33449,0,0.046203237
test_Client_3345,0,0.71180093
test_Client_33450,0,0.27065158
test_Client_33451,0,0.010625237
test_Client_33452,0,0.07275392
test_Client_33453,0,0.18241476
test_Client_33454,0,0.1319626
test_Client_33455,0,0.34495845
test_Client_33456,0,0.21423736
test_Client_33457,0,0.17109916
test_Client_33458,0,0.5617284
test_Client_33459,0,0.58441514
test_Client_3346,0,0.08580744
test_Client_33460,0,0.04575877
test_Client_33461,0,0.038049392
test_Client_33462,0,0.094575405
test_Client_33463,0,0.017312381
test_Client_33464,0,0.11491113
test_Client_33465,0,0.11821491
test_Client_33466,0,0.27759627
test_Client_33467,1,0.8080267
test_Client_33468,0,0.008478987
test_Client_33469,0,0.028782453
test_Client_3347,0,0.17329872
test_Client_33470,0,0.01663506
test_Client_33471,0,0.02810469
test_Client_33472,0,0.059051476
test_Client_33473,0,0.054779705
test_Client_33474,0,0.16450992
test_Client_33475,0,0.32523635
test_Client_33476,0,0.095043845
test_Client_33477,0,0.6535066
test_Client_33478,0,0.20551813
test_Client_33479,0,0.056951668
test_Client_3348,0,0.4755216
test_Client_33480,0,0.021104459
test_Client_33481,0,0.23838468
test_Client_33482,0,0.03468019
test_Client_33483,0,0.059795443
test_Client_33484,0,0.33179957
test_Client_33485,0,0.3063022
test_Client_33486,0,0.39390266
test_Client_33487,0,0.2510386
test_Client_33488,0,0.2695789
test_Client_33489,0,0.12069182
test_Client_3349,0,0.030478423
test_Client_33490,0,0.002724625
test_Client_33491,0,0.05245699
test_Client_33492,0,0.09878428
test_Client_33493,0,0.011469543
test_Client_33494,0,0.07946889
test_Client_33495,0,0.028312776
test_Client_33496,0,0.13727762
test_Client_33497,0,0.268103
test_Client_33498,0,0.054348994
test_Client_33499,0,0.014684959
test_Client_335,0,0.088372044
test_Client_3350,0,0.13475129
test_Client_33500,0,0.022977674
test_Client_33501,0,0.008279296
test_Client_33502,0,0.41278693
test_Client_33503,0,0.3944283
test_Client_33504,0,0.083220825
test_Client_33505,0,0.49265018
test_Client_33506,0,0.30098844
test_Client_33507,1,0.8693926
test_Client_33508,0,0.27402818
test_Client_33509,0,0.6172377
test_Client_3351,0,0.122969106
test_Client_33510,0,0.069672264
test_Client_33511,0,0.03385226
test_Client_33512,0,0.05073126
test_Client_33513,0,0.26363885
test_Client_33514,0,0.59353036
test_Client_33515,0,0.35284698
test_Client_33516,0,0.0031450912
test_Client_33517,0,0.10624814
test_Client_33518,0,0.02679465
test_Client_33519,0,0.06020583
test_Client_3352,0,0.054449808
test_Client_33520,0,0.005566205
test_Client_33521,0,0.06281177
test_Client_33522,0,0.0104186535
test_Client_33523,0,0.12636971
test_Client_33524,0,0.14738831
test_Client_33525,1,0.8094171
test_Client_33526,0,0.18495287
test_Client_33527,0,0.18840854
test_Client_33528,0,0.4120552
test_Client_33529,0,0.01663819
test_Client_3353,0,0.029879194
test_Client_33530,0,0.6630816
test_Client_33531,0,0.10661743
test_Client_33532,0,0.016105646
test_Client_33533,0,0.14654332
test_Client_33534,0,0.08492623
test_Client_33535,0,0.50408465
test_Client_33536,0,0.1749784
test_Client_33537,0,0.038269825
test_Client_33538,0,0.045329347
test_Client_33539,0,0.040778946
test_Client_3354,0,0.07224297
test_Client_33540,0,0.009640005
test_Client_33541,0,0.35507733
test_Client_33542,0,0.033248942
test_Client_33543,0,0.005307236
test_Client_33544,0,0.005162294
test_Client_33545,0,0.16524644
test_Client_33546,0,0.106420696
test_Client_33547,0,0.19864151
test_Client_33548,0,0.24748637
test_Client_33549,0,0.583455
test_Client_3355,0,0.54558194
test_Client_33550,0,0.114518546
test_Client_33551,0,0.02677224
test_Client_33552,0,0.07459754
test_Client_33553,0,0.03450023
test_Client_33554,0,0.21441177
test_Client_33555,0,0.40152788
test_Client_33556,0,0.49880666
test_Client_33557,0,0.0720071
test_Client_33558,0,0.08732716
test_Client_33559,0,0.1139357
test_Client_3356,0,0.013003087
test_Client_33560,0,0.00832334
test_Client_33561,0,0.2540922
test_Client_33562,0,0.4870165
test_Client_33563,0,0.19215083
test_Client_33564,0,0.20117241
test_Client_33565,0,0.15376802
test_Client_33566,0,0.04150698
test_Client_33567,0,0.014780795
test_Client_33568,0,0.00799188
test_Client_33569,0,0.025658533
test_Client_3357,0,0.02521046
test_Client_33570,0,0.111117706
test_Client_33571,0,0.0032672212
test_Client_33572,0,0.015199508
test_Client_33573,1,0.97040355
test_Client_33574,0,0.23017469
test_Client_33575,0,0.01742609
test_Client_33576,0,0.26608053
test_Client_33577,0,0.017356835
test_Client_33578,0,0.02237126
test_Client_33579,0,0.039002676
test_Client_3358,0,0.20925818
test_Client_33580,0,0.056009643
test_Client_33581,0,0.0032533773
test_Client_33582,0,0.023764597
test_Client_33583,0,0.0077663073
test_Client_33584,0,0.0737905
test_Client_33585,0,0.0014565692
test_Client_33586,0,0.07972532
test_Client_33587,0,0.0077094273
test_Client_33588,0,0.09218982
test_Client_33589,0,0.099027514
test_Client_3359,0,0.046941753
test_Client_33590,0,0.15053408
test_Client_33591,0,0.040415775
test_Client_33592,0,0.0930634
test_Client_33593,0,0.23565613
test_Client_33594,0,0.04317441
test_Client_33595,0,0.05678958
test_Client_33596,0,0.019753117
test_Client_33597,0,0.01259221
test_Client_33598,0,0.14112623
test_Client_33599,0,0.5691101
test_Client_336,0,0.28572866
test_Client_3360,0,0.19663247
test_Client_33600,0,0.26538494
test_Client_33601,1,0.9159111
test_Client_33602,0,0.02752907
test_Client_33603,0,0.12406223
test_Client_33604,0,0.20157047
test_Client_33605,0,0.023560662
test_Client_33606,1,0.87935215
test_Client_33607,0,0.32622695
test_Client_33608,0,0.0096522905
test_Client_33609,0,0.08162203
test_Client_3361,0,0.12161572
test_Client_33610,0,0.3804766
test_Client_33611,0,0.07198999
test_Client_33612,0,0.08183315
test_Client_33613,0,0.074114926
test_Client_33614,0,0.007437375
test_Client_33615,0,0.10909718
test_Client_33616,0,0.09937025
test_Client_33617,0,0.13839148
test_Client_33618,0,0.039317947
test_Client_33619,0,0.009567123
test_Client_3362,0,0.007404076
test_Client_33620,0,0.0028407518
test_Client_33621,0,0.0057622977
test_Client_33622,0,0.005725608
test_Client_33623,0,0.04257399
test_Client_33624,0,0.015016815
test_Client_33625,0,0.033872835
test_Client_33626,0,0.03500211
test_Client_33627,0,0.07219083
test_Client_33628,0,0.04929334
test_Client_33629,0,0.2123829
test_Client_3363,0,0.019598175
test_Client_33630,0,0.01300851
test_Client_33631,0,0.120253235
test_Client_33632,1,0.8331494
test_Client_33633,0,0.030418243
test_Client_33634,0,0.0069160364
test_Client_33635,0,0.26358664
test_Client_33636,0,0.17258085
test_Client_33637,0,0.029423054
test_Client_33638,0,0.6301145
test_Client_33639,0,0.20666046
test_Client_3364,0,0.010568339
test_Client_33640,0,0.025948068
test_Client_33641,0,0.03329675
test_Client_33642,0,0.101670176
test_Client_33643,0,0.45210525
test_Client_33644,0,0.35506395
test_Client_33645,0,0.079895884
test_Client_33646,0,0.0041667093
test_Client_33647,0,0.6035332
test_Client_33648,0,0.0024691725
test_Client_33649,0,0.15422553
test_Client_3365,0,0.023843756
test_Client_33650,0,0.19073887
test_Client_33651,0,0.04012556
test_Client_33652,0,0.068061106
test_Client_33653,0,0.056537848
test_Client_33654,0,0.03581385
test_Client_33655,0,0.360395
test_Client_33656,0,0.25531343
test_Client_33657,0,0.46575364
test_Client_33658,0,0.41559833
test_Client_33659,0,0.27685595
test_Client_3366,0,0.009418411
test_Client_33660,0,0.050281025
test_Client_33661,0,0.06999475
test_Client_33662,0,0.03386109
test_Client_33663,0,0.013121049
test_Client_33664,0,0.12727854
test_Client_33665,0,0.059275493
test_Client_33666,0,0.677577
test_Client_33667,0,0.23549429
test_Client_33668,0,0.011674636
test_Client_33669,0,0.002105697
test_Client_3367,0,0.08755436
test_Client_33670,0,0.08707721
test_Client_33671,0,0.13581096
test_Client_33672,0,0.048723284
test_Client_33673,0,0.41583452
test_Client_33674,0,0.14510816
test_Client_33675,0,0.16617215
test_Client_33676,0,0.1538631
test_Client_33677,0,0.07364634
test_Client_33678,0,0.46340698
test_Client_33679,0,0.11362343
test_Client_3368,0,0.29818285
test_Client_33680,0,0.11113697
test_Client_33681,0,0.0373395
test_Client_33682,0,0.6887582
test_Client_33683,0,0.10117627
test_Client_33684,0,0.15841603
test_Client_33685,0,0.13834094
test_Client_33686,0,0.28985128
test_Client_33687,0,0.081519864
test_Client_33688,0,0.008158281
test_Client_33689,1,0.7576759
test_Client_3369,0,0.13401072
test_Client_33690,0,0.10323088
test_Client_33691,0,0.005316079
test_Client_33692,0,0.03508883
test_Client_33693,0,0.09912639
test_Client_33694,0,0.027022054
test_Client_33695,0,0.00641132
test_Client_33696,0,0.05662346
test_Client_33697,0,0.12895398
test_Client_33698,0,0.0084554395
test_Client_33699,0,0.029084193
test_Client_337,0,0.020456063
test_Client_3370,0,0.01731036
test_Client_33700,0,0.590234
test_Client_33701,0,0.020816596
test_Client_33702,0,0.119455956
test_Client_33703,0,0.10191017
test_Client_33704,0,0.026159998
test_Client_33705,0,0.06741249
test_Client_33706,0,0.30653313
test_Client_33707,0,0.021007363
test_Client_33708,0,0.009563553
test_Client_33709,0,0.03881803
test_Client_3371,0,0.046508744
test_Client_33710,0,0.046834633
test_Client_33711,0,0.0055043646
test_Client_33712,0,0.06963235
test_Client_33713,0,0.19639215
test_Client_33714,0,0.12347208
test_Client_33715,0,0.027627656
test_Client_33716,0,0.20618004
test_Client_33717,0,0.33643857
test_Client_33718,0,0.07260755
test_Client_33719,0,0.7294377
test_Client_3372,0,0.080696106
test_Client_33720,0,0.23673558
test_Client_33721,0,0.37282977
test_Client_33722,0,0.0019019643
test_Client_33723,0,0.11776058
test_Client_33724,0,0.086010784
test_Client_33725,0,0.02824387
test_Client_33726,1,0.82239705
test_Client_33727,0,0.019374177
test_Client_33728,0,0.030253202
test_Client_33729,0,0.16261168
test_Client_3373,0,0.07740086
test_Client_33730,0,0.20341292
test_Client_33731,0,0.024779337
test_Client_33732,0,0.18364508
test_Client_33733,0,0.09625494
test_Client_33734,0,0.07212307
test_Client_33735,0,0.23079297
test_Client_33736,0,0.03419236
test_Client_33737,0,0.02014211
test_Client_33738,0,0.057901435
test_Client_33739,0,0.33235922
test_Client_3374,0,0.0507523
test_Client_33740,0,0.23234546
test_Client_33741,0,0.6358879
test_Client_33742,0,0.6002982
test_Client_33743,0,0.089274764
test_Client_33744,0,0.104458414
test_Client_33745,0,0.014866407
test_Client_33746,0,0.25468773
test_Client_33747,0,0.053689923
test_Client_33748,0,0.53294563
test_Client_33749,0,0.0028567174
test_Client_3375,0,0.012422656
test_Client_33750,0,0.018981198
test_Client_33751,0,0.043915417
test_Client_33752,0,0.012949104
test_Client_33753,0,0.62933916
test_Client_33754,0,0.019828483
test_Client_33755,0,0.10260134
test_Client_33756,0,0.09015366
test_Client_33757,0,0.017268468
test_Client_33758,0,0.12983775
test_Client_33759,0,0.05108282
test_Client_3376,0,0.46214214
test_Client_33760,0,0.104284756
test_Client_33761,0,0.036765177
test_Client_33762,0,0.009202289
test_Client_33763,0,0.3611884
test_Client_33764,0,0.016345693
test_Client_33765,0,0.005482105
test_Client_33766,0,0.24316932
test_Client_33767,0,0.31245568
test_Client_33768,1,0.84671396
test_Client_33769,0,0.08159671
test_Client_3377,0,0.080161974
test_Client_33770,0,0.22313574
test_Client_33771,0,0.024335748
test_Client_33772,1,0.9288423
test_Client_33773,0,0.011031712
test_Client_33774,0,0.09990789
test_Client_33775,0,0.52085084
test_Client_33776,0,0.6664387
test_Client_33777,0,0.4563949
test_Client_33778,0,0.42845213
test_Client_33779,0,0.003156523
test_Client_3378,0,0.009861969
test_Client_33780,0,0.41385254
test_Client_33781,0,0.13904577
test_Client_33782,0,0.2652777
test_Client_33783,0,0.06850563
test_Client_33784,0,0.0350253
test_Client_33785,0,0.58997923
test_Client_33786,0,0.14569053
test_Client_33787,0,0.020636981
test_Client_33788,0,0.1520919
test_Client_33789,0,0.020454682
test_Client_3379,0,0.08513412
test_Client_33790,0,0.10055805
test_Client_33791,0,0.032425065
test_Client_33792,0,0.025507933
test_Client_33793,0,0.06491075
test_Client_33794,0,0.278866
test_Client_33795,0,0.01681635
test_Client_33796,0,0.31392187
